  1.6945665E-04  1.3108087E-06  2.3097961E-04
  1.6942818E-04  1.2996317E-06  2.3094240E-04
  1.6939871E-04  1.2861984E-06  2.3090640E-04
  1.6936996E-04  1.2728592E-06  2.3086852E-04
  1.6934254E-04  1.2596706E-06  2.3083999E-04
  1.6931479E-04  1.2417538E-06  2.3081031E-04
  1.6928808E-04  1.2250717E-06  2.3077631E-04
  1.6926220E-04  1.2063963E-06  2.3074547E-04
  1.6923621E-04  1.1865887E-06  2.3071878E-04
  1.6921098E-04  1.1658520E-06  2.3069180E-04
  1.6918658E-04  1.1443962E-06  2.3066247E-04
  1.6916290E-04  1.1223550E-06  2.3063870E-04
  1.6913972E-04  1.0982960E-06  2.3061618E-04
  1.6911706E-04  1.0717263E-06  2.3059112E-04
  1.6909491E-04  1.0449564E-06  2.3056887E-04
  1.6907341E-04  1.0184369E-06  2.3054372E-04
  1.6905332E-04  9.8946532E-07  2.3052751E-04
  1.6903350E-04  9.5986763E-07  2.3050654E-04
  1.6901261E-04  9.2852201E-07  2.3048915E-04
  1.6899363E-04  8.9836396E-07  2.3046817E-04
  1.6897745E-04  8.6551745E-07  2.3045341E-04
  1.6896101E-04  8.3190747E-07  2.3044048E-04
  1.6894442E-04  7.9803556E-07  2.3042606E-04
  1.6892873E-04  7.6335033E-07  2.3040838E-04
  1.6891430E-04  7.2804914E-07  2.3039180E-04
  1.6890075E-04  6.9115850E-07  2.3038199E-04
  1.6888796E-04  6.5353623E-07  2.3036791E-04
  1.6887469E-04  6.1718566E-07  2.3035576E-04
  1.6886230E-04  5.7875650E-07  2.3034653E-04
  1.6885203E-04  5.3977323E-07  2.3033742E-04
  1.6884170E-04  5.0023965E-07  2.3032939E-04
  1.6883202E-04  4.5986346E-07  2.3032266E-04
  1.6882425E-04  4.1851217E-07  2.3031372E-04
  1.6881658E-04  3.7703683E-07  2.3030568E-04
  1.6880898E-04  3.3645534E-07  2.3030066E-04
  1.6880190E-04  2.9688385E-07  2.3029582E-04
  1.6879648E-04  2.5493404E-07  2.3028979E-04
  1.6879269E-04  2.1033277E-07  2.3029020E-04
  1.6878913E-04  1.6576260E-07  2.3028812E-04
  1.6878634E-04  1.2244573E-07  2.3027918E-04
  1.6878446E-04  7.9454423E-08  2.3027757E-04
  1.6878330E-04  3.5831572E-08  2.3027670E-04
  1.6878298E-04 -7.5712210E-09  2.3027889E-04
  1.6878337E-04 -5.0213679E-08  2.3027560E-04
  1.6878459E-04 -9.3146284E-08  2.3027814E-04
  1.6878656E-04 -1.3665692E-07  2.3027866E-04
  1.6878935E-04 -1.8041032E-07  2.3028516E-04
  1.6879280E-04 -2.2467692E-07  2.3028758E-04
  1.6879699E-04 -2.6804469E-07  2.3029308E-04
  1.6880265E-04 -3.0934467E-07  2.3029793E-04
  1.6880923E-04 -3.5038616E-07  2.3030183E-04
  1.6881671E-04 -3.9129642E-07  2.3030707E-04
  1.6882452E-04 -4.3320398E-07  2.3031430E-04
  1.6883289E-04 -4.7427579E-07  2.3032213E-04
  1.6884282E-04 -5.1409694E-07  2.3032806E-04
  1.6885329E-04 -5.5299671E-07  2.3033633E-04
  1.6886315E-04 -5.9192786E-07  2.3035104E-04
  1.6887434E-04 -6.3178254E-07  2.3035792E-04
  1.6888719E-04 -6.6865164E-07  2.3037018E-04
  1.6890031E-04 -7.0423732E-07  2.3038503E-04
  1.6891486E-04 -7.4243178E-07  2.3039352E-04
  1.6892982E-04 -7.7760575E-07  2.3040752E-04
  1.6894506E-04 -8.1331655E-07  2.3042226E-04
  1.6896092E-04 -8.4664390E-07  2.3043634E-04
  1.6897763E-04 -8.7932585E-07  2.3045445E-04
  1.6899542E-04 -9.1217146E-07  2.3047101E-04
  1.6901454E-04 -9.4210520E-07  2.3048955E-04
  1.6903524E-04 -9.7315706E-07  2.3050446E-04
  1.6905367E-04 -1.0021729E-06  2.3052632E-04
  1.6907247E-04 -1.0296114E-06  2.3054778E-04
  1.6909398E-04 -1.0580706E-06  2.3057197E-04
  1.6911665E-04 -1.0851945E-06  2.3059118E-04
  1.6913953E-04 -1.1101554E-06  2.3061737E-04
  1.6916239E-04 -1.1343768E-06  2.3063982E-04
  1.6918599E-04 -1.1569581E-06  2.3066632E-04
  1.6920999E-04 -1.1785426E-06  2.3069455E-04
  1.6923547E-04 -1.2005297E-06  2.3072088E-04
  1.6926113E-04 -1.2202711E-06  2.3074924E-04
  1.6928688E-04 -1.2395657E-06  2.3078111E-04
  1.6931412E-04 -1.2562693E-06  2.3081135E-04
  1.6934215E-04 -1.2719657E-06  2.3084393E-04
  1.6936951E-04 -1.2859983E-06  2.3087427E-04
  1.6939711E-04 -1.3005703E-06  2.3091055E-04
  1.6942676E-04 -1.3133352E-06  2.3094464E-04
  1.6945649E-04 -1.3241915E-06  2.3097846E-04
  1.6948626E-04 -1.3346697E-06  2.3101587E-04
  1.6951695E-04 -1.3431999E-06  2.3105131E-04
  1.6954717E-04 -1.3502145E-06  2.3109064E-04
  1.6957815E-04 -1.3569212E-06  2.3112816E-04
  1.6960938E-04 -1.3625648E-06  2.3116816E-04
  1.6964093E-04 -1.3655606E-06  2.3120829E-04
  1.6967312E-04 -1.3685166E-06  2.3124937E-04
  1.6970529E-04 -1.3701531E-06  2.3129262E-04
  1.6973785E-04 -1.3708708E-06  2.3133660E-04
  1.6977053E-04 -1.3692340E-06  2.3137905E-04
  1.6980343E-04 -1.3654306E-06  2.3142356E-04
  1.6983648E-04 -1.3630131E-06  2.3147003E-04
  1.6986964E-04 -1.3589930E-06  2.3151854E-04
  1.6990292E-04 -1.3532023E-06  2.3156381E-04
  1.6993663E-04 -1.3463640E-06  2.3161103E-04
  1.6997004E-04 -1.3379862E-06  2.3165579E-04
  1.7000356E-04 -1.3286088E-06  2.3170502E-04
  1.7003765E-04 -1.3189157E-06  2.3175270E-04
  1.7007138E-04 -1.3065352E-06  2.3180048E-04
  1.7010466E-04 -1.2946274E-06  2.3185274E-04
  1.7013744E-04 -1.2816639E-06  2.3190126E-04
  1.7017069E-04 -1.2660522E-06  2.3195140E-04
  1.7020400E-04 -1.2524004E-06  2.3199822E-04
  1.7023705E-04 -1.2354832E-06  2.3205181E-04
  1.7027010E-04 -1.2173123E-06  2.3210277E-04
  1.7030269E-04 -1.1995041E-06  2.3215004E-04
  1.7033392E-04 -1.1798588E-06  2.3220236E-04
  1.7036496E-04 -1.1597396E-06  2.3224851E-04
  1.7039708E-04 -1.1387781E-06  2.3229700E-04
  1.7042806E-04 -1.1161552E-06  2.3234487E-04
  1.7045804E-04 -1.0926269E-06  2.3239657E-04
  1.7048865E-04 -1.0698725E-06  2.3244317E-04
  1.7051722E-04 -1.0443260E-06  2.3249107E-04
  1.7054607E-04 -1.0178715E-06  2.3253678E-04
  1.7057605E-04 -9.9194529E-07  2.3258463E-04
  1.7060459E-04 -9.6518318E-07  2.3262933E-04
  1.7063213E-04 -9.3887007E-07  2.3267376E-04
  1.7065826E-04 -9.1020189E-07  2.3271774E-04
  1.7068407E-04 -8.8068543E-07  2.3276109E-04
  1.7070911E-04 -8.5045889E-07  2.3280256E-04
  1.7073333E-04 -8.2083261E-07  2.3284214E-04
  1.7075687E-04 -7.9004724E-07  2.3288417E-04
  1.7077872E-04 -7.5655475E-07  2.3291740E-04
  1.7080040E-04 -7.2598090E-07  2.3295819E-04
  1.7082192E-04 -6.9283300E-07  2.3299271E-04
  1.7084225E-04 -6.5950866E-07  2.3302456E-04
  1.7086143E-04 -6.2660507E-07  2.3305808E-04
  1.7088032E-04 -5.9197566E-07  2.3308929E-04
  1.7089790E-04 -5.5742061E-07  2.3311577E-04
  1.7091360E-04 -5.2416863E-07  2.3314916E-04
  1.7092889E-04 -4.8826979E-07  2.3317430E-04
  1.7094363E-04 -4.5279992E-07  2.3319539E-04
  1.7095695E-04 -4.1646373E-07  2.3321997E-04
  1.7096856E-04 -3.8020599E-07  2.3323766E-04
  1.7097930E-04 -3.4397829E-07  2.3325763E-04
  1.7098954E-04 -3.0818012E-07  2.3327615E-04
  1.7099913E-04 -2.7344117E-07  2.3329179E-04
  1.7100690E-04 -2.3607554E-07  2.3330473E-04
  1.7101294E-04 -1.9673064E-07  2.3331535E-04
  1.7101807E-04 -1.5803414E-07  2.3332327E-04
  1.7102192E-04 -1.1957404E-07  2.3333100E-04
  1.7102457E-04 -8.1057131E-08  2.3333290E-04
  1.7102638E-04 -4.4005635E-08  2.3334104E-04
  1.7102702E-04 -7.2892643E-09  2.3334056E-04
  1.6667477E-04 -7.3127939E-09  2.2744284E-04
  1.6667419E-04  2.9492790E-08  2.2744507E-04
  1.6667262E-04  6.7201903E-08  2.2744345E-04
  1.6667000E-04  1.0402012E-07  2.2743312E-04
  1.6666613E-04  1.4107934E-07  2.2742309E-04
  1.6666118E-04  1.7837522E-07  2.2741598E-04
  1.6665569E-04  2.1639663E-07  2.2740378E-04
  1.6664830E-04  2.5245609E-07  2.2739137E-04
  1.6663886E-04  2.8775432E-07  2.2737792E-04
  1.6662889E-04  3.2358295E-07  2.2736352E-04
  1.6661818E-04  3.5815430E-07  2.2734728E-04
  1.6660763E-04  3.9433357E-07  2.2732498E-04
  1.6659536E-04  4.2902468E-07  2.2730167E-04
  1.6658091E-04  4.6317138E-07  2.2728104E-04
  1.6656592E-04  4.9788736E-07  2.2725450E-04
  1.6655060E-04  5.3238796E-07  2.2722538E-04
  1.6653440E-04  5.6634877E-07  2.2719840E-04
  1.6651709E-04  5.9895319E-07  2.2716846E-04
  1.6649917E-04  6.3167892E-07  2.2713536E-04
  1.6647892E-04  6.6375662E-07  2.2710112E-04
  1.6645806E-04  6.9517483E-07  2.2706906E-04
  1.6643789E-04  7.2631116E-07  2.2703104E-04
  1.6641566E-04  7.5730395E-07  2.2699423E-04
  1.6639293E-04  7.8843482E-07  2.2695809E-04
  1.6636997E-04  8.1751949E-07  2.2691711E-04
  1.6634511E-04  8.4588459E-07  2.2687850E-04
  1.6632040E-04  8.7506822E-07  2.2683230E-04
  1.6629414E-04  9.0238069E-07  2.2679291E-04
  1.6626803E-04  9.3025142E-07  2.2674580E-04
  1.6624255E-04  9.5567793E-07  2.2670341E-04
  1.6621534E-04  9.8001703E-07  2.2666056E-04
  1.6618714E-04  1.0056779E-06  2.2661423E-04
  1.6615825E-04  1.0301271E-06  2.2656946E-04
  1.6612849E-04  1.0540681E-06  2.2651929E-04
  1.6609945E-04  1.0750332E-06  2.2647210E-04
  1.6607060E-04  1.0969054E-06  2.2642393E-04
  1.6604020E-04  1.1178720E-06  2.2637635E-04
  1.6600922E-04  1.1379033E-06  2.2632565E-04
  1.6597781E-04  1.1570914E-06  2.2628067E-04
  1.6594773E-04  1.1751106E-06  2.2623141E-04
  1.6591691E-04  1.1922968E-06  2.2618180E-04
  1.6588411E-04  1.2080195E-06  2.2613442E-04
  1.6585275E-04  1.2238114E-06  2.2608247E-04
  1.6582133E-04  1.2385401E-06  2.2603365E-04
  1.6578834E-04  1.2513848E-06  2.2598921E-04
  1.6575585E-04  1.2616682E-06  2.2593662E-04
  1.6572390E-04  1.2734191E-06  2.2588955E-04
  1.6569202E-04  1.2836711E-06  2.2584441E-04
  1.6565964E-04  1.2918424E-06  2.2579399E-04
  1.6562709E-04  1.2995221E-06  2.2574686E-04
  1.6559503E-04  1.3067751E-06  2.2570057E-04
  1.6556305E-04  1.3122816E-06  2.2565642E-04
  1.6553105E-04  1.3158168E-06  2.2560963E-04
  1.6549934E-04  1.3184656E-06  2.2556519E-04
  1.6546775E-04  1.3210440E-06  2.2551880E-04
  1.6543608E-04  1.3219262E-06  2.2547608E-04
  1.6540500E-04  1.3226661E-06  2.2543510E-04
  1.6537409E-04  1.3210263E-06  2.2539118E-04
  1.6534328E-04  1.3175363E-06  2.2534825E-04
  1.6531264E-04  1.3132086E-06  2.2530956E-04
  1.6528285E-04  1.3088476E-06  2.2527130E-04
  1.6525338E-04  1.3028018E-06  2.2523341E-04
  1.6522362E-04  1.2955908E-06  2.2519402E-04
  1.6519462E-04  1.2869871E-06  2.2515756E-04
  1.6516662E-04  1.2762789E-06  2.2511986E-04
  1.6513934E-04  1.2659863E-06  2.2508531E-04
  1.6511099E-04  1.2540305E-06  2.2505123E-04
  1.6508278E-04  1.2402337E-06  2.2501484E-04
  1.6505647E-04  1.2254168E-06  2.2498818E-04
  1.6503000E-04  1.2092985E-06  2.2495595E-04
  1.6500436E-04  1.1932726E-06  2.2492024E-04
  1.6497949E-04  1.1742480E-06  2.2489007E-04
  1.6495418E-04  1.1562164E-06  2.2486491E-04
  1.6492991E-04  1.1359018E-06  2.2483619E-04
  1.6490603E-04  1.1147825E-06  2.2481028E-04
  1.6488328E-04  1.0918291E-06  2.2478483E-04
  1.6486185E-04  1.0691806E-06  2.2476038E-04
  1.6484036E-04  1.0435765E-06  2.2473605E-04
  1.6481799E-04  1.0171726E-06  2.2471136E-04
  1.6479715E-04  9.9148758E-07  2.2468891E-04
  1.6477815E-04  9.6220617E-07  2.2467192E-04
  1.6475955E-04  9.3387666E-07  2.2465251E-04
  1.6473910E-04  9.0473429E-07  2.2463285E-04
  1.6472091E-04  8.7402270E-07  2.2461465E-04
  1.6470540E-04  8.4182557E-07  2.2459812E-04
  1.6468888E-04  8.0935990E-07  2.2458313E-04
  1.6467331E-04  7.7670546E-07  2.2456661E-04
  1.6465860E-04  7.4290114E-07  2.2455277E-04
  1.6464471E-04  7.0723388E-07  2.2453920E-04
  1.6463117E-04  6.7236965E-07  2.2452774E-04
  1.6461812E-04  6.3672076E-07  2.2451254E-04
  1.6460604E-04  6.0073614E-07  2.2449982E-04
  1.6459462E-04  5.6291378E-07  2.2449068E-04
  1.6458404E-04  5.2517231E-07  2.2447878E-04
  1.6457452E-04  4.8662923E-07  2.2447016E-04
  1.6456544E-04  4.4722745E-07  2.2446305E-04
  1.6455741E-04  4.0751513E-07  2.2445610E-04
  1.6455005E-04  3.6713257E-07  2.2444539E-04
  1.6454280E-04  3.2691264E-07  2.2444203E-04
  1.6453606E-04  2.8890636E-07  2.2443818E-04
  1.6453119E-04  2.4742269E-07  2.2443609E-04
  1.6452724E-04  2.0410299E-07  2.2443014E-04
  1.6452365E-04  1.6217096E-07  2.2442637E-04
  1.6452107E-04  1.1957576E-07  2.2442032E-04
  1.6451924E-04  7.6840102E-08  2.2442044E-04
  1.6451815E-04  3.4589760E-08  2.2441894E-04
  1.6451784E-04 -7.0881963E-09  2.2441820E-04
  1.6451821E-04 -4.8768435E-08  2.2441789E-04
  1.6451933E-04 -9.0795815E-08  2.2441967E-04
  1.6452119E-04 -1.3360655E-07  2.2442256E-04
  1.6452394E-04 -1.7582011E-07  2.2442752E-04
  1.6452737E-04 -2.1838956E-07  2.2443032E-04
  1.6453130E-04 -2.6091550E-07  2.2443528E-04
  1.6453682E-04 -3.0110934E-07  2.2443742E-04
  1.6454337E-04 -3.4023424E-07  2.2444437E-04
  1.6455048E-04 -3.8078261E-07  2.2444679E-04
  1.6455764E-04 -4.2194699E-07  2.2445551E-04
  1.6456618E-04 -4.6108025E-07  2.2446251E-04
  1.6457586E-04 -4.9975642E-07  2.2446840E-04
  1.6458466E-04 -5.3893808E-07  2.2448046E-04
  1.6459492E-04 -5.7576119E-07  2.2449630E-04
  1.6460658E-04 -6.1368871E-07  2.2450305E-04
  1.6461812E-04 -6.5068025E-07  2.2451291E-04
  1.6463130E-04 -6.8648853E-07  2.2452632E-04
  1.6464508E-04 -7.2299065E-07  2.2453544E-04
  1.6465932E-04 -7.5701138E-07  2.2455232E-04
  1.6467410E-04 -7.9154989E-07  2.2456629E-04
  1.6468905E-04 -8.2387101E-07  2.2458065E-04
  1.6470574E-04 -8.5637720E-07  2.2459845E-04
  1.6472196E-04 -8.8809662E-07  2.2461587E-04
  1.6474034E-04 -9.1761370E-07  2.2463707E-04
  1.6476076E-04 -9.4725607E-07  2.2465237E-04
  1.6477799E-04 -9.7551185E-07  2.2467271E-04
  1.6479673E-04 -1.0032512E-06  2.2469432E-04
  1.6481848E-04 -1.0303015E-06  2.2471682E-04
  1.6483944E-04 -1.0567046E-06  2.2473860E-04
  1.6486063E-04 -1.0804397E-06  2.2476152E-04
  1.6488360E-04 -1.1038628E-06  2.2478448E-04
  1.6490610E-04 -1.1262861E-06  2.2481215E-04
  1.6492918E-04 -1.1480968E-06  2.2483920E-04
  1.6495354E-04 -1.1697799E-06  2.2486916E-04
  1.6497856E-04 -1.1889266E-06  2.2489422E-04
  1.6500299E-04 -1.2065000E-06  2.2492549E-04
  1.6502857E-04 -1.2234260E-06  2.2495603E-04
  1.6505587E-04 -1.2391803E-06  2.2498782E-04
  1.6508288E-04 -1.2525397E-06  2.2501810E-04
  1.6510990E-04 -1.2667899E-06  2.2505301E-04
  1.6513761E-04 -1.2797228E-06  2.2508828E-04
  1.6516600E-04 -1.2896339E-06  2.2512134E-04
  1.6519484E-04 -1.2995554E-06  2.2515535E-04
  1.6522434E-04 -1.3083127E-06  2.2519332E-04
  1.6525362E-04 -1.3158293E-06  2.2523286E-04
  1.6528324E-04 -1.3224135E-06  2.2527241E-04
  1.6531331E-04 -1.3271699E-06  2.2530829E-04
  1.6534365E-04 -1.3306321E-06  2.2534870E-04
  1.6537456E-04 -1.3341529E-06  2.2539313E-04
  1.6540551E-04 -1.3356814E-06  2.2543731E-04
  1.6543672E-04 -1.3356298E-06  2.2547728E-04
  1.6546823E-04 -1.3341644E-06  2.2551749E-04
  1.6549983E-04 -1.3311359E-06  2.2556553E-04
  1.6553164E-04 -1.3291520E-06  2.2561029E-04
  1.6556346E-04 -1.3251126E-06  2.2565460E-04
  1.6559550E-04 -1.3193687E-06  2.2570034E-04
  1.6562786E-04 -1.3125199E-06  2.2574830E-04
  1.6565996E-04 -1.3045084E-06  2.2579140E-04
  1.6569234E-04 -1.2962710E-06  2.2584373E-04
  1.6572511E-04 -1.2860896E-06  2.2588921E-04
  1.6575710E-04 -1.2746052E-06  2.2593673E-04
  1.6578914E-04 -1.2628539E-06  2.2598887E-04
  1.6582076E-04 -1.2497553E-06  2.2603406E-04
  1.6585234E-04 -1.2351044E-06  2.2608266E-04
  1.6588502E-04 -1.2211937E-06  2.2613263E-04
  1.6591675E-04 -1.2056371E-06  2.2618069E-04
  1.6594813E-04 -1.1872143E-06  2.2623297E-04
  1.6597954E-04 -1.1693820E-06  2.2628109E-04
  1.6600930E-04 -1.1511860E-06  2.2632768E-04
  1.6603962E-04 -1.1310694E-06  2.2637764E-04
  1.6607001E-04 -1.1111720E-06  2.2642512E-04
  1.6609946E-04 -1.0884262E-06  2.2647108E-04
  1.6612900E-04 -1.0660875E-06  2.2652130E-04
  1.6615787E-04 -1.0430034E-06  2.2656815E-04
  1.6618537E-04 -1.0192385E-06  2.2661258E-04
  1.6621371E-04 -9.9503529E-07  2.2665640E-04
  1.6624191E-04 -9.6907002E-07  2.2670340E-04
  1.6626937E-04 -9.4323644E-07  2.2674586E-04
  1.6629619E-04 -9.1719357E-07  2.2678987E-04
  1.6632091E-04 -8.8837834E-07  2.2683199E-04
  1.6634507E-04 -8.6021339E-07  2.2687430E-04
  1.6636957E-04 -8.3086070E-07  2.2691399E-04
  1.6639341E-04 -8.0147299E-07  2.2695531E-04
  1.6641458E-04 -7.7011629E-07  2.2699381E-04
  1.6643641E-04 -7.3834309E-07  2.2703107E-04
  1.6645798E-04 -7.0897880E-07  2.2706905E-04
  1.6647771E-04 -6.7605754E-07  2.2710193E-04
  1.6649735E-04 -6.4397568E-07  2.2713419E-04
  1.6651578E-04 -6.1120301E-07  2.2716499E-04
  1.6653375E-04 -5.7822604E-07  2.2719496E-04
  1.6655105E-04 -5.4525975E-07  2.2722546E-04
  1.6656573E-04 -5.1133901E-07  2.2725518E-04
  1.6658037E-04 -4.7665557E-07  2.2727877E-04
  1.6659526E-04 -4.4259545E-07  2.2729908E-04
  1.6660756E-04 -4.0739127E-07  2.2732344E-04
  1.6661857E-04 -3.7161107E-07  2.2734731E-04
  1.6662902E-04 -3.3603601E-07  2.2736265E-04
  1.6663900E-04 -3.0121649E-07  2.2737987E-04
  1.6664802E-04 -2.6717422E-07  2.2739482E-04
  1.6665530E-04 -2.3047522E-07  2.2740763E-04
  1.6666116E-04 -1.9202493E-07  2.2741732E-04
  1.6666591E-04 -1.5428871E-07  2.2742614E-04
  1.6666974E-04 -1.1659865E-07  2.2743236E-04
  1.6667250E-04 -7.9837008E-08  2.2743607E-04
  1.6667413E-04 -4.3314238E-08  2.2744204E-04
  1.6667477E-04 -7.3127939E-09  2.2744284E-04
  1.6243340E-04 -7.5744335E-09  2.2169463E-04
  1.6243287E-04  2.8398597E-08  2.2169034E-04
  1.6243136E-04  6.5690287E-08  2.2169054E-04
  1.6242890E-04  1.0206607E-07  2.2168514E-04
  1.6242523E-04  1.3804521E-07  2.2167906E-04
  1.6242033E-04  1.7436614E-07  2.2166954E-04
  1.6241515E-04  2.1181761E-07  2.2165803E-04
  1.6240818E-04  2.4666889E-07  2.2164387E-04
  1.6239888E-04  2.8020989E-07  2.2162931E-04
  1.6238911E-04  3.1510021E-07  2.2161556E-04
  1.6237915E-04  3.4994173E-07  2.2159886E-04
  1.6236935E-04  3.8519784E-07  2.2157584E-04
  1.6235741E-04  4.1929590E-07  2.2155563E-04
  1.6234328E-04  4.5258810E-07  2.2153408E-04
  1.6232941E-04  4.8647166E-07  2.2150726E-04
  1.6231430E-04  5.1825384E-07  2.2148092E-04
  1.6229830E-04  5.5190884E-07  2.2145580E-04
  1.6228226E-04  5.8491980E-07  2.2142811E-04
  1.6226518E-04  6.1702110E-07  2.2139245E-04
  1.6224562E-04  6.4864696E-07  2.2136235E-04
  1.6222539E-04  6.7785135E-07  2.2132923E-04
  1.6220608E-04  7.0927734E-07  2.2129308E-04
  1.6218500E-04  7.3980266E-07  2.2125740E-04
  1.6216295E-04  7.6929268E-07  2.2122011E-04
  1.6214086E-04  7.9806051E-07  2.2118188E-04
  1.6211724E-04  8.2669123E-07  2.2113966E-04
  1.6209329E-04  8.5488301E-07  2.2110020E-04
  1.6206807E-04  8.8105531E-07  2.2105870E-04
  1.6204316E-04  9.0641117E-07  2.2101610E-04
  1.6201934E-04  9.3254738E-07  2.2097271E-04
  1.6199266E-04  9.5827727E-07  2.2092831E-04
  1.6196536E-04  9.8219516E-07  2.2088226E-04
  1.6193818E-04  1.0059334E-06  2.2083700E-04
  1.6190948E-04  1.0290396E-06  2.2079321E-04
  1.6188070E-04  1.0487770E-06  2.2074915E-04
  1.6185318E-04  1.0705519E-06  2.2069878E-04
  1.6182479E-04  1.0909473E-06  2.2065271E-04
  1.6179497E-04  1.1103668E-06  2.2060484E-04
  1.6176458E-04  1.1282465E-06  2.2055862E-04
  1.6173525E-04  1.1466848E-06  2.2051064E-04
  1.6170596E-04  1.1633429E-06  2.2046044E-04
  1.6167453E-04  1.1789335E-06  2.2041543E-04
  1.6164417E-04  1.1940087E-06  2.2036610E-04
  1.6161421E-04  1.2076119E-06  2.2031555E-04
  1.6158274E-04  1.2207304E-06  2.2026955E-04
  1.6155148E-04  1.2315752E-06  2.2022160E-04
  1.6152070E-04  1.2414361E-06  2.2017259E-04
  1.6148979E-04  1.2515062E-06  2.2012838E-04
  1.6145883E-04  1.2602020E-06  2.2008097E-04
  1.6142776E-04  1.2671658E-06  2.2003308E-04
  1.6139685E-04  1.2741626E-06  2.1998631E-04
  1.6136607E-04  1.2794275E-06  2.1994063E-04
  1.6133529E-04  1.2827475E-06  2.1989917E-04
  1.6130478E-04  1.2853922E-06  2.1985375E-04
  1.6127437E-04  1.2880500E-06  2.1981067E-04
  1.6124404E-04  1.2886339E-06  2.1976620E-04
  1.6121412E-04  1.2888523E-06  2.1972238E-04
  1.6118439E-04  1.2873145E-06  2.1968251E-04
  1.6115482E-04  1.2838665E-06  2.1964274E-04
  1.6112547E-04  1.2799072E-06  2.1960201E-04
  1.6109672E-04  1.2752491E-06  2.1956227E-04
  1.6106825E-04  1.2698632E-06  2.1952674E-04
  1.6103960E-04  1.2624851E-06  2.1948812E-04
  1.6101208E-04  1.2541377E-06  2.1945027E-04
  1.6098509E-04  1.2438135E-06  2.1941248E-04
  1.6095852E-04  1.2333942E-06  2.1937834E-04
  1.6093120E-04  1.2216054E-06  2.1934410E-04
  1.6090440E-04  1.2083638E-06  2.1931232E-04
  1.6087940E-04  1.1935800E-06  2.1928041E-04
  1.6085382E-04  1.1790534E-06  2.1924665E-04
  1.6082871E-04  1.1619903E-06  2.1921431E-04
  1.6080376E-04  1.1440683E-06  2.1918834E-04
  1.6078030E-04  1.1266250E-06  2.1915950E-04
  1.6075785E-04  1.1067241E-06  2.1912949E-04
  1.6073453E-04  1.0855385E-06  2.1910643E-04
  1.6071241E-04  1.0638960E-06  2.1907926E-04
  1.6069155E-04  1.0407629E-06  2.1905440E-04
  1.6067141E-04  1.0172470E-06  2.1903268E-04
  1.6064908E-04  9.9179954E-07  2.1900983E-04
  1.6062942E-04  9.6473150E-07  2.1898700E-04
  1.6061192E-04  9.3633975E-07  2.1896612E-04
  1.6059268E-04  9.0984202E-07  2.1894618E-04
  1.6057314E-04  8.8132532E-07  2.1892758E-04
  1.6055585E-04  8.5077096E-07  2.1891076E-04
  1.6054104E-04  8.1952089E-07  2.1889189E-04
  1.6052573E-04  7.8820983E-07  2.1887521E-04
  1.6051045E-04  7.5571387E-07  2.1885750E-04
  1.6049613E-04  7.2271462E-07  2.1884363E-04
  1.6048228E-04  6.8867638E-07  2.1883083E-04
  1.6046921E-04  6.5531100E-07  2.1881527E-04
  1.6045701E-04  6.2060576E-07  2.1880298E-04
  1.6044559E-04  5.8401031E-07  2.1879091E-04
  1.6043409E-04  5.4774040E-07  2.1878209E-04
  1.6042398E-04  5.1108515E-07  2.1876812E-04
  1.6041537E-04  4.7310019E-07  2.1876080E-04
  1.6040646E-04  4.3476916E-07  2.1875330E-04
  1.6039822E-04  3.9687626E-07  2.1874649E-04
  1.6039128E-04  3.5717935E-07  2.1873882E-04
  1.6038443E-04  3.1761232E-07  2.1873365E-04
  1.6037823E-04  2.8002538E-07  2.1872832E-04
  1.6037327E-04  2.4047432E-07  2.1872786E-04
  1.6036918E-04  1.9955553E-07  2.1871913E-04
  1.6036596E-04  1.5779771E-07  2.1871393E-04
  1.6036356E-04  1.1617864E-07  2.1871214E-04
  1.6036171E-04  7.4847854E-08  2.1871139E-04
  1.6036068E-04  3.3913036E-08  2.1870821E-04
  1.6036035E-04 -7.1143251E-09  2.1870861E-04
  1.6036074E-04 -4.7663786E-08  2.1870983E-04
  1.6036184E-04 -8.8658254E-08  2.1871069E-04
  1.6036363E-04 -1.3016097E-07  2.1871431E-04
  1.6036615E-04 -1.7137448E-07  2.1871376E-04
  1.6036953E-04 -2.1275360E-07  2.1872063E-04
  1.6037346E-04 -2.5335044E-07  2.1872595E-04
  1.6037868E-04 -2.9312719E-07  2.1872662E-04
  1.6038492E-04 -3.3142371E-07  2.1873348E-04
  1.6039195E-04 -3.7048528E-07  2.1874032E-04
  1.6039865E-04 -4.1093739E-07  2.1874600E-04
  1.6040679E-04 -4.4881475E-07  2.1875312E-04
  1.6041646E-04 -4.8626242E-07  2.1876059E-04
  1.6042461E-04 -5.2444602E-07  2.1877215E-04
  1.6043443E-04 -5.6126106E-07  2.1878278E-04
  1.6044611E-04 -5.9723743E-07  2.1879462E-04
  1.6045744E-04 -6.3262053E-07  2.1880769E-04
  1.6047008E-04 -6.6826760E-07  2.1881817E-04
  1.6048280E-04 -7.0332135E-07  2.1883060E-04
  1.6049662E-04 -7.3704007E-07  2.1884462E-04
  1.6051097E-04 -7.6992569E-07  2.1885714E-04
  1.6052532E-04 -8.0235856E-07  2.1887467E-04
  1.6054146E-04 -8.3385964E-07  2.1889225E-04
